,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
14025,23,72150,RENT,3.0,VENTURE,B,14000,10.75,0.19,N,3,0
14453,25,107000,MORTGAGE,0.0,MEDICAL,C,7000,12.87,0.07,N,2,0
12700,23,84996,MORTGAGE,0.0,EDUCATION,C,16750,14.35,0.2,N,2,0
14051,25,100000,MORTGAGE,2.0,EDUCATION,D,15000,15.99,0.15,Y,3,0
29209,36,180000,RENT,5.0,EDUCATION,B,24000,9.99,0.13,N,15,0
29103,27,36400,RENT,5.0,EDUCATION,A,9000,7.49,0.25,N,6,0
32312,51,153000,RENT,2.0,PERSONAL,D,25000,15.58,0.16,N,23,1
9837,26,65000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10000,6.62,0.15,N,3,0
6054,25,48000,MORTGAGE,6.0,VENTURE,A,3200,6.99,0.07,N,2,0
15386,23,132000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,9600,7.14,0.07,N,3,0
18366,31,20500,MORTGAGE,4.0,HOMEIMPROVEMENT,A,1000,6.76,0.05,N,6,0
12582,21,83000,MORTGAGE,5.0,VENTURE,C,7000,12.73,0.08,Y,2,0
8451,22,70000,RENT,4.0,VENTURE,A,7550,7.51,0.11,N,2,0
506,24,76597,RENT,5.0,EDUCATION,B,22000,9.25,0.29,N,2,0
10597,25,69000,MORTGAGE,3.0,VENTURE,A,6000,7.88,0.09,N,2,0
12868,25,42264,RENT,3.0,DEBTCONSOLIDATION,B,3000,10.71,0.07,N,2,0
10029,24,28800,RENT,3.0,DEBTCONSOLIDATION,C,9250,13.57,0.32,N,3,1
29658,38,35000,MORTGAGE,6.0,VENTURE,A,4800,7.51,0.14,N,14,0
16733,23,47000,MORTGAGE,7.0,EDUCATION,C,13850,12.68,0.29,Y,2,0
29113,32,89000,RENT,0.0,MEDICAL,A,12000,8.94,0.13,N,6,0
30981,36,72000,MORTGAGE,3.0,EDUCATION,A,8000,6.92,0.11,N,12,0
20860,33,60000,RENT,3.0,PERSONAL,A,9000,8.49,0.15,N,5,0
30056,50,54996,RENT,0.0,DEBTCONSOLIDATION,C,5000,13.47,0.09,N,14,0
12819,23,85000,MORTGAGE,7.0,VENTURE,B,25000,10.36,0.29,N,4,0
29685,43,125000,RENT,4.0,EDUCATION,A,3250,7.49,0.03,N,16,0
9072,25,54000,RENT,1.0,HOMEIMPROVEMENT,B,8000,11.49,0.15,N,4,1
11538,22,75000,MORTGAGE,4.0,MEDICAL,A,9000,6.99,0.12,N,2,0
9389,25,64000,RENT,7.0,DEBTCONSOLIDATION,D,8000,15.28,0.13,Y,4,1
28428,33,96000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,8000,13.72,0.08,N,5,0
18606,30,24000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,6000,8.94,0.25,N,7,0
8304,25,48000,RENT,9.0,DEBTCONSOLIDATION,C,7500,12.53,0.16,N,3,0
25156,30,80000,OWN,0.0,PERSONAL,D,8000,15.05,0.1,N,5,0
13088,23,88000,MORTGAGE,1.0,VENTURE,B,15000,12.42,0.17,N,2,0
1540,23,30000,RENT,1.0,PERSONAL,D,1450,15.58,0.05,N,4,1
13001,23,86748,MORTGAGE,2.0,PERSONAL,A,10000,8.49,0.12,N,4,0
30588,38,60000,MORTGAGE,22.0,VENTURE,B,2700,11.99,0.04,N,15,0
27547,34,150000,MORTGAGE,1.0,VENTURE,B,28000,11.71,0.19,N,5,0
7867,22,55000,OWN,1.0,VENTURE,B,10000,10.99,0.18,N,3,0
7375,22,52800,OWN,5.0,EDUCATION,D,4800,17.49,0.09,Y,3,0
26598,32,107004,MORTGAGE,6.0,VENTURE,B,4200,11.71,0.04,N,8,0
4963,22,43000,MORTGAGE,3.0,VENTURE,A,2600,,0.06,N,4,0
19074,27,24000,RENT,1.0,MEDICAL,C,2150,14.72,0.09,N,7,0
25576,31,85000,RENT,5.0,PERSONAL,C,12000,15.27,0.14,N,8,0
24676,29,70000,RENT,1.0,HOMEIMPROVEMENT,A,10000,,0.14,N,8,0
31618,42,114996,MORTGAGE,2.0,VENTURE,A,2850,,0.02,N,12,0
30585,42,60000,MORTGAGE,1.0,MEDICAL,A,8000,5.42,0.13,N,13,0
15965,24,21600,RENT,0.0,DEBTCONSOLIDATION,C,6600,12.68,0.31,N,4,1
29950,36,30000,RENT,1.0,DEBTCONSOLIDATION,B,5000,11.14,0.17,N,17,0
19276,32,31776,OWN,4.0,MEDICAL,C,3400,13.16,0.11,N,8,0
14822,26,46890,RENT,9.0,PERSONAL,C,15000,12.99,0.32,Y,3,1
22231,29,31836,RENT,2.0,EDUCATION,D,6400,14.96,0.2,Y,5,1
20383,33,40000,OWN,2.0,MEDICAL,A,14000,6.91,0.35,N,8,0
28858,34,40000,RENT,2.0,EDUCATION,B,5000,12.53,0.13,N,5,0
23837,27,60000,MORTGAGE,12.0,MEDICAL,D,2000,15.7,0.03,Y,6,1
18320,33,50000,RENT,0.0,HOMEIMPROVEMENT,A,20400,6.54,0.41,N,7,1
22484,30,55000,OWN,2.0,EDUCATION,B,6500,10.99,0.12,N,9,0
13279,22,34650,RENT,3.0,EDUCATION,A,12400,,0.36,N,4,1
11549,23,65488,RENT,1.0,DEBTCONSOLIDATION,B,10000,11.86,0.15,N,3,0
31373,46,90000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,20000,6.91,0.22,N,16,0
6773,23,21600,RENT,5.0,VENTURE,A,7000,6.62,0.32,N,2,1
15092,26,26989,RENT,2.0,MEDICAL,C,1525,15.23,0.06,Y,3,0
3073,22,35004,OWN,0.0,MEDICAL,A,10000,7.51,0.29,N,4,0
8305,23,57000,MORTGAGE,1.0,MEDICAL,C,4200,12.68,0.07,Y,4,0
1903,24,32640,RENT,5.0,EDUCATION,B,2000,10.0,0.06,N,2,1
13737,26,69700,RENT,4.0,MEDICAL,D,13000,14.42,0.16,Y,2,1
17746,26,122500,RENT,1.0,HOMEIMPROVEMENT,B,10000,10.65,0.08,N,2,0
13086,23,88000,MORTGAGE,7.0,VENTURE,A,12475,6.03,0.14,N,4,0
10629,22,36000,RENT,4.0,EDUCATION,C,10000,13.48,0.28,Y,4,0
14771,25,115000,MORTGAGE,9.0,PERSONAL,A,4000,6.03,0.03,N,4,0
6725,24,60000,RENT,9.0,MEDICAL,A,6000,7.51,0.1,N,3,0
24245,28,64000,OTHER,11.0,PERSONAL,A,15000,9.63,0.23,N,10,1
2762,25,55000,RENT,9.0,EDUCATION,B,12000,10.65,0.22,N,3,0
6652,25,54000,RENT,4.0,HOMEIMPROVEMENT,A,6000,8.59,0.11,N,4,0
4768,23,42000,MORTGAGE,3.0,EDUCATION,A,11000,6.54,0.26,N,3,0
10998,26,70885,MORTGAGE,10.0,DEBTCONSOLIDATION,A,1000,6.39,0.01,N,4,0
15016,26,120000,MORTGAGE,3.0,PERSONAL,A,4600,6.39,0.04,N,2,0
3843,23,34000,RENT,4.0,MEDICAL,B,4000,12.69,0.12,N,2,0
31288,37,42000,RENT,3.0,VENTURE,A,3000,7.51,0.07,N,13,0
11230,26,66000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,15000,14.42,0.23,N,2,1
32488,51,68000,RENT,5.0,PERSONAL,D,12000,16.77,0.18,N,28,0
8917,22,48000,RENT,6.0,DEBTCONSOLIDATION,C,8000,12.99,0.17,Y,3,0
12468,25,45000,RENT,0.0,MEDICAL,A,12000,7.66,0.27,N,4,0
4170,23,40000,MORTGAGE,2.0,MEDICAL,B,2000,10.99,0.05,N,4,0
28365,28,68000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,2500,11.71,0.04,N,8,0
8407,23,57600,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4000,,0.07,N,3,0
1692,24,28800,MORTGAGE,8.0,HOMEIMPROVEMENT,A,1400,8.9,0.05,N,3,1
21574,30,48996,MORTGAGE,5.0,MEDICAL,C,5000,15.23,0.1,Y,5,0
13353,26,90000,MORTGAGE,3.0,PERSONAL,C,3200,13.22,0.04,N,4,0
10834,25,43000,RENT,4.0,EDUCATION,A,10000,7.66,0.23,N,3,0
13448,23,10000,RENT,0.0,HOMEIMPROVEMENT,D,2500,14.59,0.25,Y,3,1
3694,24,18000,RENT,0.0,DEBTCONSOLIDATION,B,4000,,0.22,N,3,1
29255,38,17108,MORTGAGE,7.0,EDUCATION,A,4375,7.51,0.26,N,17,1
12094,25,79700,MORTGAGE,6.0,HOMEIMPROVEMENT,A,10000,,0.13,N,4,0
4197,23,26000,RENT,3.0,MEDICAL,A,4500,8.49,0.17,N,2,1
20619,31,24000,RENT,0.0,DEBTCONSOLIDATION,A,9925,6.62,0.41,N,6,1
24887,27,61200,MORTGAGE,3.0,MEDICAL,A,13000,8.49,0.18,N,10,1
27591,30,138000,MORTGAGE,3.0,EDUCATION,E,23975,17.93,0.17,N,7,1
16532,25,100000,RENT,3.0,EDUCATION,B,12000,9.91,0.12,N,2,0
9432,25,76460,RENT,1.0,MEDICAL,A,8000,6.03,0.1,N,3,0
10058,26,45500,RENT,2.0,EDUCATION,B,9400,9.91,0.21,N,2,0
17190,24,22680,RENT,9.0,VENTURE,B,7000,10.62,0.31,N,2,1
18380,27,67000,RENT,2.0,HOMEIMPROVEMENT,C,20000,14.26,0.3,Y,10,0
31106,37,90000,RENT,21.0,VENTURE,A,10000,8.94,0.11,N,12,0
3696,24,18000,RENT,2.0,EDUCATION,C,4000,12.87,0.22,Y,4,1
18822,33,34400,RENT,0.0,PERSONAL,B,1300,9.91,0.04,N,6,0
4964,22,43000,MORTGAGE,6.0,EDUCATION,B,9000,11.71,0.21,N,4,0
9824,24,30000,RENT,0.0,EDUCATION,D,9000,15.58,0.3,N,3,1
28923,29,28800,RENT,1.0,PERSONAL,A,1400,7.9,0.05,N,8,0
5747,22,46000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6000,7.68,0.13,N,2,0
4032,25,62500,RENT,9.0,EDUCATION,A,4000,8.9,0.06,N,3,0
2763,22,34000,MORTGAGE,6.0,EDUCATION,A,5000,9.63,0.15,N,3,0
23864,27,66500,MORTGAGE,3.0,HOMEIMPROVEMENT,B,16000,10.99,0.24,N,5,0
29482,49,28800,MORTGAGE,5.0,MEDICAL,A,12000,,0.42,N,16,0
14102,24,100000,MORTGAGE,5.0,PERSONAL,B,14000,10.75,0.14,N,3,0
25573,28,86400,MORTGAGE,0.0,EDUCATION,D,16000,14.09,0.19,Y,6,0
6497,26,45000,RENT,1.0,VENTURE,B,6000,11.71,0.13,N,2,0
30005,45,43800,RENT,0.0,EDUCATION,B,5000,,0.11,N,14,1
13327,26,90000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,6500,7.14,0.07,N,3,0
11773,23,83000,RENT,3.0,MEDICAL,A,10000,6.54,0.12,N,3,0
10087,24,65000,MORTGAGE,1.0,MEDICAL,A,10000,8.59,0.15,N,3,0
3829,23,38400,OWN,7.0,PERSONAL,D,6000,13.24,0.16,Y,3,0
16597,23,28000,OWN,1.0,EDUCATION,C,7500,,0.27,N,4,0
4859,23,36100,RENT,2.0,EDUCATION,A,5000,7.49,0.14,N,4,0
6198,24,26500,RENT,0.0,MEDICAL,C,6000,13.79,0.23,Y,3,0
4719,24,28000,RENT,0.0,MEDICAL,A,5000,7.68,0.18,N,3,0
3685,26,32000,MORTGAGE,10.0,MEDICAL,D,15000,15.33,0.47,N,3,1
25343,27,84000,MORTGAGE,2.0,PERSONAL,B,7000,12.69,0.08,N,10,0
29080,33,24000,RENT,0.0,DEBTCONSOLIDATION,C,2000,14.35,0.08,Y,8,0
2081,22,30000,MORTGAGE,6.0,EDUCATION,C,13750,14.22,0.46,N,4,0
19766,34,36000,OWN,,VENTURE,A,1200,5.42,0.03,N,8,0
25380,29,62200,RENT,3.0,PERSONAL,E,12000,19.03,0.19,N,6,0
13491,25,37560,RENT,2.0,DEBTCONSOLIDATION,F,12500,18.62,0.33,N,3,1
31898,36,290000,MORTGAGE,6.0,PERSONAL,D,25000,15.65,0.09,N,16,0
5123,22,44000,MORTGAGE,4.0,EDUCATION,B,10000,12.69,0.23,N,2,0
32405,53,50004,MORTGAGE,16.0,PERSONAL,A,4500,,0.09,N,18,0
10024,25,65000,MORTGAGE,2.0,MEDICAL,B,10000,10.75,0.15,N,4,0
18062,32,189996,RENT,4.0,PERSONAL,A,8400,9.32,0.04,N,8,0
21806,31,50000,MORTGAGE,5.0,VENTURE,A,2000,6.39,0.04,N,7,0
18842,27,27600,MORTGAGE,2.0,EDUCATION,A,3500,6.99,0.13,N,9,0
22731,33,57600,MORTGAGE,3.0,HOMEIMPROVEMENT,A,17000,7.66,0.3,N,8,0
5051,24,43200,MORTGAGE,4.0,VENTURE,A,6350,7.49,0.15,N,4,0
6229,22,29000,RENT,5.0,VENTURE,B,6000,10.25,0.21,N,2,0
27166,28,125000,OWN,4.0,PERSONAL,A,10000,7.51,0.08,N,8,0
32167,46,72194,RENT,8.0,HOMEIMPROVEMENT,B,17000,8.88,0.24,N,14,0
20336,31,30000,RENT,10.0,VENTURE,D,4400,15.62,0.15,N,8,0
2522,22,20000,RENT,2.0,EDUCATION,C,3000,13.11,0.15,N,4,0
11579,22,62496,RENT,6.0,PERSONAL,B,10000,11.89,0.16,N,3,1
14243,23,102000,MORTGAGE,2.0,PERSONAL,A,6000,7.51,0.06,N,2,0
25210,34,39000,OWN,5.0,HOMEIMPROVEMENT,B,12000,11.99,0.31,N,6,0
3517,22,41900,RENT,3.0,EDUCATION,A,10500,8.49,0.25,N,2,0
5520,25,59000,RENT,0.0,MEDICAL,D,5000,15.62,0.08,Y,3,1
7055,24,55000,RENT,1.0,MEDICAL,A,7000,7.88,0.13,N,4,0
2765,25,34000,MORTGAGE,1.0,EDUCATION,C,7000,11.28,0.21,N,2,0
25997,28,95000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,23450,7.9,0.25,N,5,0
25551,27,81193,RENT,2.0,DEBTCONSOLIDATION,B,12000,10.71,0.15,N,6,0
21828,27,24000,RENT,4.0,DEBTCONSOLIDATION,B,7000,10.75,0.29,N,10,0
15415,24,66500,RENT,0.0,PERSONAL,A,15000,6.54,0.23,N,3,0
19106,29,30000,MORTGAGE,,HOMEIMPROVEMENT,A,5000,7.51,0.17,N,8,0
10738,23,40000,RENT,7.0,EDUCATION,C,10000,,0.25,N,2,0
6742,22,50000,MORTGAGE,5.0,EDUCATION,B,15000,10.25,0.3,N,3,0
29222,37,174996,MORTGAGE,11.0,MEDICAL,C,6500,13.35,0.04,Y,17,0
14026,23,88000,MORTGAGE,,VENTURE,C,1000,13.49,0.01,Y,4,1
7518,23,53500,MORTGAGE,,DEBTCONSOLIDATION,B,2000,9.62,0.04,N,4,0
31369,37,35000,OWN,2.0,PERSONAL,B,13250,11.71,0.38,N,14,0
12808,26,73000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,14400,13.8,0.2,Y,3,1
13878,23,97000,MORTGAGE,7.0,VENTURE,C,1800,,0.02,Y,2,0
15922,23,38000,RENT,3.0,PERSONAL,A,19750,7.51,0.52,N,4,1
10739,23,70000,MORTGAGE,7.0,EDUCATION,A,13000,5.42,0.19,N,3,0
19625,31,35000,MORTGAGE,15.0,PERSONAL,A,8000,5.42,0.23,N,9,0
18035,30,72000,RENT,5.0,VENTURE,D,25000,16.32,0.35,Y,5,1
23066,28,50000,RENT,0.0,MEDICAL,C,8000,14.27,0.16,N,9,0
7146,25,45996,MORTGAGE,9.0,HOMEIMPROVEMENT,C,11000,12.68,0.24,N,2,1
9987,22,65000,MORTGAGE,2.0,VENTURE,B,10000,11.11,0.15,N,3,0
12329,24,38000,RENT,0.0,EDUCATION,C,12000,11.34,0.32,N,3,1
30609,36,60000,OWN,0.0,PERSONAL,E,10225,17.51,0.17,Y,13,0
20054,28,29950,RENT,4.0,EDUCATION,C,3825,14.27,0.13,N,8,0
13037,22,36000,OWN,6.0,EDUCATION,B,14500,10.99,0.4,N,3,0
17752,24,110000,RENT,5.0,PERSONAL,A,12000,7.9,0.11,N,3,0
23015,32,60000,MORTGAGE,2.0,VENTURE,B,7125,9.99,0.12,N,7,0
29346,40,23004,OWN,2.0,MEDICAL,A,7750,7.88,0.34,N,16,0
31598,40,50000,RENT,3.0,PERSONAL,B,2000,11.49,0.04,N,17,0
22191,29,53000,MORTGAGE,13.0,DEBTCONSOLIDATION,C,10750,13.11,0.2,N,7,0
5043,23,47000,RENT,0.0,VENTURE,A,5000,8.9,0.11,N,2,0
23840,27,60000,MORTGAGE,,HOMEIMPROVEMENT,C,8400,12.73,0.14,N,9,1
11146,22,50000,RENT,0.0,MEDICAL,C,10000,12.99,0.2,N,4,0
31450,46,96000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,10000,12.69,0.1,N,11,0
3732,26,38100,MORTGAGE,6.0,VENTURE,A,3900,7.9,0.1,N,3,0
21031,28,47500,RENT,2.0,EDUCATION,A,8500,7.88,0.18,N,10,0
20382,30,40000,RENT,4.0,VENTURE,C,4500,14.26,0.11,Y,6,0
32179,36,58000,RENT,18.0,DEBTCONSOLIDATION,A,5000,6.62,0.09,N,17,0
14301,25,104000,OWN,2.0,HOMEIMPROVEMENT,A,10000,6.92,0.1,N,2,0
4335,25,15600,RENT,1.0,PERSONAL,C,4750,13.85,0.3,N,4,1
15494,25,140000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,35000,10.59,0.25,N,3,0
14103,25,100000,MORTGAGE,3.0,PERSONAL,D,13750,15.95,0.14,N,4,0
24067,28,69996,MORTGAGE,1.0,HOMEIMPROVEMENT,B,7200,11.83,0.1,N,10,0
20435,34,19200,RENT,12.0,DEBTCONSOLIDATION,B,4750,11.83,0.25,N,10,1
4104,23,21600,RENT,0.0,PERSONAL,C,4200,15.23,0.19,N,4,0
20446,29,40000,MORTGAGE,9.0,EDUCATION,C,1400,14.26,0.04,Y,5,0
19780,31,36000,MORTGAGE,,EDUCATION,B,1000,10.59,0.03,N,9,0
24539,32,74000,MORTGAGE,0.0,PERSONAL,A,1800,8.94,0.02,N,10,0
7108,23,62100,RENT,3.0,MEDICAL,B,7000,,0.11,N,2,0
22719,33,57500,MORTGAGE,0.0,MEDICAL,A,15000,6.03,0.26,N,7,0
1581,25,35000,RENT,1.0,MEDICAL,B,1500,10.0,0.04,N,4,0
30120,37,27000,RENT,4.0,MEDICAL,B,5500,,0.2,N,12,0
18453,27,100000,RENT,9.0,MEDICAL,B,20000,12.69,0.2,N,5,0
463,26,148000,RENT,1.0,EDUCATION,F,24000,18.3,0.16,N,2,1
28153,29,40000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,25000,11.86,0.63,N,6,0
4882,21,38000,RENT,0.0,EDUCATION,C,5000,,0.13,Y,4,0
5479,26,60000,RENT,10.0,VENTURE,B,5000,10.99,0.08,N,2,0
23323,27,68120,RENT,6.0,EDUCATION,B,8000,10.0,0.12,N,5,0
8553,21,50700,RENT,5.0,VENTURE,B,7950,10.99,0.16,N,3,0
24341,27,72000,OWN,2.0,MEDICAL,A,10000,6.62,0.14,N,9,0
23218,30,20520,RENT,0.0,DEBTCONSOLIDATION,B,5000,9.99,0.24,N,5,0
27141,28,22968,RENT,4.0,MEDICAL,A,1500,6.03,0.07,N,7,0
8621,25,28000,RENT,3.0,DEBTCONSOLIDATION,C,8000,14.65,0.29,Y,4,0
4033,25,62500,RENT,6.0,DEBTCONSOLIDATION,B,4000,10.37,0.06,N,3,0
15982,22,70000,RENT,4.0,EDUCATION,A,7550,7.51,0.11,N,3,0
12333,24,80000,MORTGAGE,0.0,PERSONAL,A,6000,8.59,0.07,N,4,0
27731,32,164000,MORTGAGE,15.0,DEBTCONSOLIDATION,D,2400,14.42,0.01,N,10,1
11253,23,56403,MORTGAGE,7.0,MEDICAL,D,30000,16.49,0.45,N,2,1
9018,23,60000,OWN,1.0,VENTURE,B,2000,11.12,0.03,N,4,0
5632,23,45600,MORTGAGE,,MEDICAL,B,3000,11.49,0.07,N,4,0
23595,28,65000,MORTGAGE,5.0,MEDICAL,C,4500,15.96,0.07,Y,9,0
4341,22,21000,RENT,4.0,EDUCATION,D,4750,,0.23,N,2,0
13536,25,93000,MORTGAGE,5.0,MEDICAL,A,12000,7.88,0.13,N,4,0
18323,27,52275,RENT,7.0,MEDICAL,D,20050,17.58,0.33,Y,10,1
14170,24,100000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,6000,,0.06,N,3,0
4224,24,39000,RENT,2.0,VENTURE,B,4500,10.99,0.12,N,4,0
3003,21,31000,RENT,5.0,DEBTCONSOLIDATION,B,3200,10.37,0.1,N,3,1
2920,23,35000,OWN,2.0,VENTURE,A,5500,5.42,0.16,N,2,0
18190,28,127500,MORTGAGE,5.0,MEDICAL,E,20000,17.04,0.13,Y,8,1
19664,35,42000,RENT,3.0,PERSONAL,D,3200,15.62,0.08,N,5,0
5549,22,67500,RENT,2.0,DEBTCONSOLIDATION,A,5000,7.74,0.07,N,4,0
20482,28,40200,MORTGAGE,5.0,EDUCATION,A,1900,5.99,0.05,N,10,0
11992,22,78000,MORTGAGE,6.0,EDUCATION,B,18000,10.99,0.23,N,3,0
22019,30,65000,RENT,14.0,DEBTCONSOLIDATION,C,7000,13.49,0.11,N,8,0
18039,29,68872,RENT,2.0,PERSONAL,D,25000,15.95,0.36,Y,10,1
20804,28,39000,RENT,6.0,DEBTCONSOLIDATION,A,5000,5.99,0.13,N,7,1
13428,21,35000,OWN,2.0,VENTURE,D,7000,14.59,0.2,N,3,0
18278,34,69600,RENT,10.0,VENTURE,A,22650,,0.33,N,6,1
10154,25,35000,RENT,5.0,VENTURE,B,9600,9.91,0.27,N,2,0
23347,31,62000,MORTGAGE,9.0,MEDICAL,C,2500,14.65,0.04,Y,6,0
26833,32,44400,RENT,13.0,MEDICAL,A,15000,7.88,0.34,N,9,1
18793,33,26688,MORTGAGE,6.0,EDUCATION,B,5000,10.59,0.19,N,10,0
16283,25,80000,MORTGAGE,5.0,PERSONAL,A,18000,5.79,0.23,N,3,0
19407,32,33000,MORTGAGE,2.0,MEDICAL,A,5000,6.17,0.15,N,7,0
18197,27,223000,RENT,2.0,EDUCATION,F,25000,18.3,0.11,N,9,1
22369,29,39996,RENT,3.0,MEDICAL,C,7000,12.84,0.18,N,5,0
16703,23,60000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,10000,,0.17,N,3,0
16545,24,60000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,21000,,0.35,Y,3,0
30623,37,50000,RENT,1.0,DEBTCONSOLIDATION,C,8000,,0.16,N,16,0
17813,23,75000,RENT,4.0,PERSONAL,B,5000,,0.07,N,4,0
1973,23,33600,RENT,0.0,DEBTCONSOLIDATION,B,2100,,0.06,N,3,0
6799,21,25000,RENT,1.0,EDUCATION,B,7000,12.69,0.28,N,2,0
8462,26,67000,RENT,2.0,VENTURE,B,7600,10.0,0.11,N,4,0
11762,24,75360,OWN,4.0,VENTURE,A,7000,7.49,0.09,N,3,0
14231,23,90000,MORTGAGE,6.0,PERSONAL,B,15000,9.99,0.17,N,3,1
17764,24,28000,RENT,3.0,MEDICAL,E,6400,14.75,0.23,Y,4,0
14941,24,120000,MORTGAGE,8.0,PERSONAL,B,8575,,0.07,N,3,0
9541,26,62400,MORTGAGE,10.0,DEBTCONSOLIDATION,A,11000,,0.18,N,3,0
17906,29,280000,MORTGAGE,6.0,VENTURE,C,15000,12.99,0.05,N,7,0
25826,28,66300,MORTGAGE,11.0,MEDICAL,D,12000,14.11,0.15,N,6,1
25509,28,85000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,7000,8.59,0.08,N,5,0
11127,23,50000,RENT,5.0,EDUCATION,A,10000,7.51,0.2,N,3,0
7971,26,55000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,9800,7.88,0.18,N,3,0
19606,28,78000,RENT,12.0,MEDICAL,B,3000,12.42,0.04,N,7,0
17154,26,35000,RENT,0.0,VENTURE,C,12000,10.91,0.34,Y,3,1
9107,26,62000,RENT,1.0,MEDICAL,C,5200,15.96,0.08,N,4,0
15523,24,141000,MORTGAGE,0.0,VENTURE,A,10000,5.99,0.07,N,3,0
28745,33,170000,OWN,15.0,MEDICAL,C,21000,14.26,0.12,N,9,0
24461,27,72800,MORTGAGE,7.0,HOMEIMPROVEMENT,B,7000,,0.1,N,10,0
18776,27,26400,MORTGAGE,6.0,MEDICAL,A,6000,6.91,0.23,N,9,1
14809,23,39000,RENT,1.0,EDUCATION,B,15000,12.21,0.38,N,4,1
7877,26,45000,RENT,1.0,VENTURE,A,7000,7.51,0.16,N,3,0
28289,28,112200,RENT,11.0,DEBTCONSOLIDATION,C,7000,11.66,0.06,Y,7,0
4933,25,40000,RENT,0.0,DEBTCONSOLIDATION,B,5000,11.36,0.13,N,4,0
1534,25,27600,MORTGAGE,1.0,HOMEIMPROVEMENT,A,11500,6.03,0.42,N,4,1
27768,29,200000,MORTGAGE,4.0,MEDICAL,A,12000,7.88,0.06,N,7,0
29620,37,50000,RENT,1.0,VENTURE,B,3000,11.58,0.06,N,14,0
796,26,22000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,3825,10.65,0.17,N,4,0
9846,23,33359,RENT,2.0,EDUCATION,A,9000,,0.27,N,4,1
2922,25,35000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,10000,11.99,0.29,N,4,0
25017,34,80000,MORTGAGE,,PERSONAL,A,15000,6.03,0.19,N,10,0
9662,26,55000,RENT,10.0,MEDICAL,A,8400,8.94,0.15,N,3,0
16122,22,55000,RENT,6.0,VENTURE,C,6000,14.27,0.11,N,3,0
22026,33,51888,MORTGAGE,13.0,PERSONAL,C,7000,13.98,0.13,N,10,0
8973,23,50004,RENT,5.0,MEDICAL,C,8000,12.73,0.16,N,4,0
23561,33,58000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,10.62,0.26,N,5,1
4717,23,28000,RENT,4.0,DEBTCONSOLIDATION,C,5000,13.72,0.18,N,4,1
7952,25,52000,RENT,1.0,DEBTCONSOLIDATION,C,7000,12.53,0.13,N,3,0
10398,24,61200,MORTGAGE,8.0,EDUCATION,C,2500,,0.04,N,4,1
5016,22,45000,RENT,3.0,PERSONAL,B,5000,11.11,0.11,N,3,0
16818,23,60000,RENT,7.0,DEBTCONSOLIDATION,B,25000,10.25,0.42,N,2,1
18180,31,139016,RENT,5.0,VENTURE,D,25000,15.37,0.18,Y,8,1
29198,36,192000,OTHER,11.0,VENTURE,B,20000,11.48,0.1,N,17,0
28696,35,17280,RENT,6.0,EDUCATION,D,7200,12.36,0.42,N,5,1
30034,36,44000,RENT,2.0,MEDICAL,C,5000,13.22,0.11,Y,13,1
22623,30,56030,MORTGAGE,14.0,PERSONAL,B,13000,11.89,0.23,N,7,0
17933,28,96000,RENT,3.0,HOMEIMPROVEMENT,A,28000,7.9,0.29,N,10,0
16353,25,60000,MORTGAGE,5.0,VENTURE,D,3000,14.59,0.05,Y,4,0
5077,22,48000,RENT,2.0,DEBTCONSOLIDATION,B,5000,11.89,0.1,N,4,0
19956,34,38000,RENT,3.0,MEDICAL,C,10500,13.49,0.28,N,5,0
22100,27,20000,RENT,0.0,PERSONAL,D,6500,15.65,0.33,N,8,1
4375,22,26004,RENT,5.0,MEDICAL,B,4800,10.99,0.18,N,4,0
27733,28,176608,MORTGAGE,1.0,VENTURE,C,21125,13.16,0.12,Y,5,0
27393,28,138000,MORTGAGE,11.0,MEDICAL,A,5000,6.62,0.04,N,5,0
30908,41,70000,MORTGAGE,2.0,PERSONAL,B,5000,12.69,0.07,N,12,0
7154,25,70000,RENT,2.0,MEDICAL,C,7000,13.79,0.1,Y,3,0
